sample_id,predicted_class,predicted_score,prob_Negative,prob_Neutral,prob_Positive,input_file,text_observed_fraction,audio_observed_fraction,vision_observed_fraction
附件3_01,Negative,-0.2558276355266571,0.46680760383605957,0.36620160937309265,0.1669907420873642,附件3_01.pkl,1.0,1.0,1.0
附件3_02,Neutral,-0.15494269132614136,0.24327872693538666,0.6307485699653625,0.1259726583957672,附件3_02.pkl,1.0,0.8214285969734192,0.8214285969734192
附件3_03,Neutral,0.0655968114733696,0.12912112474441528,0.5795892477035522,0.29128962755203247,附件3_03.pkl,1.0,0.84375,0.71875
附件3_04,Neutral,0.21548058092594147,0.10031788051128387,0.48753607273101807,0.41214603185653687,附件3_04.pkl,1.0,0.9354838728904724,0.9354838728904724
附件3_05,Negative,-0.8724647760391235,0.7066304683685303,0.24116718769073486,0.052202410995960236,附件3_05.pkl,1.0,1.0,1.0
附件3_06,Positive,1.1795933246612549,0.0030812635086476803,0.058829907327890396,0.9380888342857361,附件3_06.pkl,1.0,0.8799999952316284,0.8799999952316284
附件3_07,Positive,0.27381229400634766,0.18540021777153015,0.3911244869232178,0.4234752953052521,附件3_07.pkl,1.0,0.8571428656578064,0.8571428656578064
附件3_08,Neutral,0.2526935338973999,0.08870308101177216,0.5870610475540161,0.3242358863353729,附件3_08.pkl,1.0,0.8666666746139526,0.8666666746139526
附件3_09,Positive,1.3884332180023193,0.0027304498944431543,0.044143423438072205,0.9531261324882507,附件3_09.pkl,1.0,0.8571428656578064,0.8571428656578064
附件3_10,Neutral,-0.2001238614320755,0.15782271325588226,0.6988039016723633,0.14337341487407684,附件3_10.pkl,1.0,1.0,1.0
附件3_11,Neutral,-0.06352204084396362,0.13491301238536835,0.5087245106697083,0.3563624918460846,附件3_11.pkl,1.0,0.7142857313156128,0.7142857313156128
附件3_12,Positive,0.49295157194137573,0.07148699462413788,0.29724636673927307,0.6312666535377502,附件3_12.pkl,1.0,0.8461538553237915,0.8461538553237915
附件3_13,Neutral,-0.18827635049819946,0.33175551891326904,0.46118903160095215,0.2070554792881012,附件3_13.pkl,1.0,0.8947368264198303,0.8947368264198303
附件3_14,Negative,-0.4508594870567322,0.7431293725967407,0.1956321895122528,0.061238475143909454,附件3_14.pkl,1.0,0.9130434989929199,0.9130434989929199
附件3_15,Positive,1.0465073585510254,0.005938023328781128,0.10009569674730301,0.8939663171768188,附件3_15.pkl,1.0,0.8888888955116272,0.8888888955116272
附件3_16,Positive,1.2251555919647217,0.025495989248156548,0.06657835841178894,0.9079257249832153,附件3_16.pkl,1.0,0.8823529481887817,0.8823529481887817
附件3_17,Negative,-0.7859914302825928,0.7910739183425903,0.1549738198518753,0.05395232141017914,附件3_17.pkl,1.0,0.6363636255264282,0.6363636255264282
附件3_18,Positive,0.3931708335876465,0.09833081066608429,0.394949734210968,0.5067194104194641,附件3_18.pkl,1.0,0.8235294222831726,0.8235294222831726
附件3_19,Negative,-0.8721486330032349,0.6803168058395386,0.2809963822364807,0.038686830550432205,附件3_19.pkl,1.0,0.7083333134651184,0.7083333134651184
附件3_20,Negative,-0.1040702685713768,0.40639880299568176,0.39957812428474426,0.1940230131149292,附件3_20.pkl,1.0,0.7083333134651184,0.7083333134651184
附件3_21,Positive,0.5800707340240479,0.04036557301878929,0.20335674285888672,0.7562776803970337,附件3_21.pkl,1.0,0.6666666865348816,0.6666666865348816
附件3_22,Negative,-0.150087371468544,0.4771241545677185,0.22998984158039093,0.29288598895072937,附件3_22.pkl,1.0,0.7647058963775635,0.7647058963775635
附件3_23,Neutral,0.1282586008310318,0.053683552891016006,0.6538178324699402,0.2924986481666565,附件3_23.pkl,1.0,0.692307710647583,0.692307710647583
附件3_24,Negative,-0.9987245798110962,0.83418869972229,0.11352590471506119,0.05228544771671295,附件3_24.pkl,1.0,0.75,0.75
附件3_25,Neutral,0.0382348969578743,0.1520031988620758,0.6289373636245728,0.21905940771102905,附件3_25.pkl,1.0,0.7777777910232544,0.7777777910232544
附件3_26,Positive,0.4250147342681885,0.1496889889240265,0.2236359417438507,0.6266750693321228,附件3_26.pkl,1.0,0.7272727489471436,0.7272727489471436
附件3_27,Positive,0.5317803621292114,0.04832836240530014,0.22924453020095825,0.7224271297454834,附件3_27.pkl,1.0,0.6190476417541504,0.6190476417541504
附件3_28,Neutral,0.142735093832016,0.03150219842791557,0.5577372312545776,0.4107605516910553,附件3_28.pkl,1.0,0.6666666865348816,0.6666666865348816
附件3_29,Positive,0.429903119802475,0.07691867649555206,0.2689771056175232,0.6541042327880859,附件3_29.pkl,1.0,0.5555555820465088,0.5555555820465088
附件3_30,Neutral,-0.16249410808086395,0.275723397731781,0.5380246639251709,0.1862519383430481,附件3_30.pkl,1.0,0.5,0.5
