sample_id,predicted_class,predicted_score,prob_Negative,prob_Neutral,prob_Positive,file_id,primary_modality,text_delta_probability,text_delta_score,audio_delta_probability,audio_delta_score,vision_delta_probability,vision_delta_score,evidence_json,alignment_status,position_mapping_note
01,Neutral,0.3668752908706665,0.03084195964038372,0.7111284136772156,0.25802960991859436,01,text,0.30571022629737854,0.2872281074523926,0.034271180629730225,-0.03531140089035034,0.06345760822296143,0.04911971092224121,"[{""modality"": ""text"", ""modality_delta_probability"": 0.30571022629737854, ""modality_delta_score"": 0.2872281074523926, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": 0.08105051517486572, ""delta_score"": -0.04409313201904297, ""excerpt"": ""performs to its mile"", ""start_seconds"": 6.164201559020044, ""end_seconds"": 7.625197383073496, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.034271180629730225, ""modality_delta_score"": -0.03531140089035034, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.013792753219604492, ""delta_score"": -0.013708114624023438, ""excerpt"": ""belt is essential to"", ""start_seconds"": 3.0420734966592424, ""end_seconds"": 4.523082962138084, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.06345760822296143, ""modality_delta_score"": 0.04911971092224121, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.020830392837524414, ""delta_score"": -0.004676252603530884, ""excerpt"": ""when replacing the timing"", ""start_seconds"": 1.9813505011135857, ""end_seconds"": 3.002046213808463, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
02,Positive,-0.045043885707855225,0.24942144751548767,0.3296705186367035,0.42090800404548645,02,text,0.2722066640853882,0.12645223736763,-0.20179477334022522,-0.19337564706802368,0.16610735654830933,0.12287640571594238,"[{""modality"": ""text"", ""modality_delta_probability"": 0.2722066640853882, ""modality_delta_score"": 0.12645223736763, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.3082980215549469, ""delta_score"": 0.5713768005371094, ""excerpt"": ""we want to live"", ""start_seconds"": 0.48121084337349396, ""end_seconds"": 0.942371234939759, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.20179477334022522, ""modality_delta_score"": -0.19337564706802368, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": -0.09316655993461609, ""delta_score"": -0.11833802610635757, ""excerpt"": ""s happiness - not"", ""start_seconds"": 1.403531626506024, ""end_seconds"": 1.9248433734939758, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.16610735654830933, ""modality_delta_score"": 0.12287640571594238, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.11772799491882324, ""delta_score"": 0.14707762002944946, ""excerpt"": ""s happiness - not"", ""start_seconds"": 1.403531626506024, ""end_seconds"": 1.9248433734939758, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
03,Neutral,-0.29600560665130615,0.30790823698043823,0.5959415435791016,0.0961502194404602,03,text,0.26026564836502075,-0.23589378595352173,0.012974739074707031,-0.11657929420471191,-0.0384182333946228,-0.10297726094722748,"[{""modality"": ""text"", ""modality_delta_probability"": 0.26026564836502075, ""modality_delta_score"": -0.23589378595352173, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.1391611099243164, ""delta_score"": -0.019132912158966064, ""excerpt"": ""lender at the"", ""start_seconds"": 1.0425564853556486, ""end_seconds"": 1.7242280334728035, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.012974739074707031, ""modality_delta_score"": -0.11657929420471191, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.02232760190963745, ""delta_score"": 0.01750814914703369, ""excerpt"": ""is just bankwest"", ""start_seconds"": 2.6063912133891214, ""end_seconds"": 3.6890460251046027, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.0384182333946228, ""modality_delta_score"": -0.10297726094722748, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": -0.014255642890930176, ""delta_score"": -0.02412855625152588, ""excerpt"": ""who don ' t"", ""start_seconds"": 4.1100784518828455, ""end_seconds"": 4.7516516736401675, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
04,Positive,1.0686520338058472,0.11369816213846207,0.0774582251906395,0.8088436126708984,04,vision,-0.02529245615005493,-0.0935981273651123,0.12391650676727295,0.26756560802459717,0.5797199606895447,1.145753264427185,"[{""modality"": ""text"", ""modality_delta_probability"": -0.02529245615005493, ""modality_delta_score"": -0.0935981273651123, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": 0.1888912320137024, ""delta_score"": 0.3709399700164795, ""excerpt"": ""\"" go blue \"""", ""start_seconds"": 3.784144736842105, ""end_seconds"": 4.965438596491228, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.12391650676727295, ""modality_delta_score"": 0.26756560802459717, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.0427170991897583, ""delta_score"": -0.08359789848327637, ""excerpt"": ""if i blow it"", ""start_seconds"": 0.5005482456140351, ""end_seconds"": 1.0611622807017544, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.5797199606895447, ""modality_delta_score"": 1.145753264427185, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.12250536680221558, ""delta_score"": 0.26695752143859863, ""excerpt"": ""goodbye? ] absolutely"", ""start_seconds"": 4.484912280701754, ""end_seconds"": 5.946513157894737, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
05,Positive,0.9631596207618713,0.005020373035222292,0.17196767032146454,0.8230118751525879,05,vision,0.11590874195098877,0.15657514333724976,-0.05895113945007324,-0.1880764365196228,0.38881903886795044,0.6731230020523071,"[{""modality"": ""text"", ""modality_delta_probability"": 0.11590874195098877, ""modality_delta_score"": 0.15657514333724976, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.08920544385910034, ""delta_score"": 0.07879364490509033, ""excerpt"": ""is chloe, video"", ""start_seconds"": 2.3053666666666666, ""end_seconds"": 3.5282133333333334, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.05895113945007324, ""modality_delta_score"": -0.1880764365196228, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.03100341558456421, ""delta_score"": -0.08494323492050171, ""excerpt"": ""hi, my name"", ""start_seconds"": 1.26294, ""end_seconds"": 2.245226666666667, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.38881903886795044, ""modality_delta_score"": 0.6731230020523071, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.14831703901290894, ""delta_score"": 0.29478734731674194, ""excerpt"": ""hi, my name"", ""start_seconds"": 1.26294, ""end_seconds"": 2.245226666666667, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
06,Positive,0.35951679944992065,0.08427190780639648,0.35979461669921875,0.5559334754943848,06,text,0.3411829471588135,0.45524024963378906,-0.015942394733428955,-0.051512718200683594,-0.10743194818496704,-0.18429583311080933,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3411829471588135, ""modality_delta_score"": 0.45524024963378906, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.1593766212463379, ""delta_score"": 0.1882801353931427, ""excerpt"": ""impressive dance moves then"", ""start_seconds"": 3.968787162162162, ""end_seconds"": 5.692603808353808, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.015942394733428955, ""modality_delta_score"": -0.051512718200683594, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.01672297716140747, ""delta_score"": 0.008875548839569092, ""excerpt"": ""just like to watch"", ""start_seconds"": 2.1447486179361177, ""end_seconds"": 2.8663462837837836, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.10743194818496704, ""modality_delta_score"": -0.18429583311080933, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": -0.031223595142364502, ""delta_score"": -0.05353188514709473, ""excerpt"": ""impressive dance moves then"", ""start_seconds"": 3.968787162162162, ""end_seconds"": 5.692603808353808, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
07,Positive,1.1238665580749512,0.002025922993198037,0.0793016254901886,0.918672502040863,07,text,0.5925111174583435,1.065600037574768,-0.017668724060058594,-0.0710371732711792,0.08707535266876221,0.2941854000091553,"[{""modality"": ""text"", ""modality_delta_probability"": 0.5925111174583435, ""modality_delta_score"": 1.065600037574768, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.10104405879974365, ""delta_score"": 0.24131625890731812, ""excerpt"": ""in our november 28"", ""start_seconds"": 2.8807535277516463, ""end_seconds"": 4.3011250587958605, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.017668724060058594, ""modality_delta_score"": -0.0710371732711792, ""kind"": ""window"", ""start_index"": 41, ""end_index_exclusive"": 45, ""delta_target_probability"": -0.004855096340179443, ""delta_score"": -0.018067240715026855, ""excerpt"": ""##lic partnerships, along"", ""start_seconds"": 12.383239122765758, ""end_seconds"": 14.26373100893697, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.08707535266876221, ""modality_delta_score"": 0.2941854000091553, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.014558911323547363, ""delta_score"": 0.06809735298156738, ""excerpt"": ""enthusiastically discussed the topics"", ""start_seconds"": 6.001569849482596, ""end_seconds"": 8.142129762464723, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
08,Neutral,0.26760298013687134,0.07301674783229828,0.5135010480880737,0.4134821891784668,08,text,0.14053106307983398,0.7713491916656494,0.13857653737068176,-0.20951175689697266,0.07473507523536682,-0.1406916379928589,"[{""modality"": ""text"", ""modality_delta_probability"": 0.14053106307983398, ""modality_delta_score"": 0.7713491916656494, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.06076449155807495, ""delta_score"": 0.2620816230773926, ""excerpt"": ""tonight, the universal"", ""start_seconds"": 1.4625140306122448, ""end_seconds"": 2.5043048469387754, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.13857653737068176, ""modality_delta_score"": -0.20951175689697266, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.11409622430801392, ""delta_score"": -0.16481810808181763, ""excerpt"": ""tonight, the universal"", ""start_seconds"": 1.4625140306122448, ""end_seconds"": 2.5043048469387754, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.07473507523536682, ""modality_delta_score"": -0.1406916379928589, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.04529961943626404, ""delta_score"": -0.09305053949356079, ""excerpt"": ""that brings us to"", ""start_seconds"": 0.6411020408163265, ""end_seconds"": 1.3423073979591835, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
09,Negative,-2.0207128524780273,0.9916130304336548,0.006141482852399349,0.0022454513236880302,09,text,0.5603352189064026,-1.8884994983673096,0.003846883773803711,-0.14546418190002441,0.0005548000335693359,-0.07815515995025635,"[{""modality"": ""text"", ""modality_delta_probability"": 0.5603352189064026, ""modality_delta_score"": -1.8884994983673096, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.012313425540924072, ""delta_score"": -0.15910100936889648, ""excerpt"": ""i did not like"", ""start_seconds"": 1.1255121457489878, ""end_seconds"": 1.6078744939271257, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.003846883773803711, ""modality_delta_score"": -0.14546418190002441, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.0018344521522521973, ""delta_score"": -0.06458783149719238, ""excerpt"": "", i would not"", ""start_seconds"": 2.81378036437247, ""end_seconds"": 3.155453694331984, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0005548000335693359, ""modality_delta_score"": -0.07815515995025635, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 19, ""delta_target_probability"": 0.00035583972930908203, ""delta_score"": -0.015737295150756836, ""excerpt"": ""recommend it"", ""start_seconds"": 3.2157489878542513, ""end_seconds"": 4.361359564777328, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
10,Negative,-0.9720891714096069,0.9283849596977234,0.03848540037870407,0.03312959894537926,10,text,0.48978134989738464,-1.0515028238296509,0.0011566877365112305,0.04706263542175293,0.043975770473480225,-0.018057584762573242,"[{""modality"": ""text"", ""modality_delta_probability"": 0.48978134989738464, ""modality_delta_score"": -1.0515028238296509, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 31, ""delta_target_probability"": 0.4340962767601013, ""delta_score"": -1.0627498626708984, ""excerpt"": ""pretty terrible"", ""start_seconds"": 8.39336206454918, ""end_seconds"": 9.21466956967213, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.0011566877365112305, ""modality_delta_score"": 0.04706263542175293, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": -0.0063967108726501465, ""delta_score"": 0.021193742752075195, ""excerpt"": ""you know i really"", ""start_seconds"": 1.3421366547131148, ""end_seconds"": 2.2836355020491803, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.043975770473480225, ""modality_delta_score"": -0.018057584762573242, ""kind"": ""window"", ""start_index"": 25, ""end_index_exclusive"": 29, ""delta_target_probability"": 0.014754652976989746, ""delta_score"": -0.05656695365905762, ""excerpt"": ""but this one was"", ""start_seconds"": 6.750747054303279, ""end_seconds"": 7.6722140112704915, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
